Order_No,Time from Pickup to Arrival
Order_No_7900,317.0
Order_No_24249,915.0
Order_No_27269,1464.0
Order_No_13310,3106.0
Order_No_22679,875.0
Order_No_2074,2062.0
Order_No_20399,1207.0
Order_No_3652,1816.0
Order_No_14584,1621.0
Order_No_24756,3027.0
Order_No_4124,921.0
Order_No_1145,1536.0
Order_No_11727,581.0
Order_No_21432,1239.0
Order_No_8151,1818.0
Order_No_10733,1277.0
Order_No_7430,849.0
Order_No_16073,1072.0
Order_No_3703,987.0
Order_No_22730,2836.0
Order_No_7202,1011.0
Order_No_12393,1182.0
Order_No_25829,2734.0
Order_No_24220,1734.0
Order_No_794,1721.0
Order_No_4946,1056.0
Order_No_28124,1898.0
Order_No_202,1947.0
Order_No_24495,1334.0
Order_No_14105,2141.0
Order_No_21854,1509.0
Order_No_12688,1597.0
Order_No_22193,2429.0
Order_No_26132,945.0
Order_No_1177,608.0
Order_No_6127,542.0
Order_No_21239,783.0
Order_No_11821,2159.0
Order_No_12272,1115.0
Order_No_27666,802.0
Order_No_7530,1076.0
Order_No_18886,638.0
Order_No_28008,1845.0
Order_No_9239,648.0
Order_No_21667,2007.0
Order_No_25871,1057.0
Order_No_13998,1351.0
Order_No_1728,1373.0
Order_No_3749,1050.0
Order_No_2721,1612.0
Order_No_6052,2943.0
Order_No_10973,993.0
Order_No_4647,1570.0
Order_No_19139,1472.0
Order_No_13292,2889.0
Order_No_11389,2050.0
Order_No_11606,1153.0
Order_No_14398,1780.0
Order_No_21493,1292.0
Order_No_28070,1795.0
Order_No_18042,1274.0
Order_No_15640,1002.0
Order_No_652,938.0
Order_No_17252,1890.0
Order_No_2325,1287.0
Order_No_17714,1883.0
Order_No_4041,1438.0
Order_No_7635,1250.0
Order_No_22804,2104.0
Order_No_22268,465.0
Order_No_4189,1527.0
Order_No_7072,1061.0
Order_No_28220,2590.0
Order_No_18561,459.0
Order_No_10403,1006.0
Order_No_3950,2015.0
Order_No_146,1819.0
Order_No_7314,1183.0
Order_No_6828,2305.0
Order_No_7165,1170.0
Order_No_19095,847.0
Order_No_2893,2408.0
Order_No_21825,1295.0
Order_No_2529,1302.0
Order_No_20432,804.0
Order_No_11906,1511.0
Order_No_22194,1138.0
Order_No_19928,1130.0
Order_No_13623,1829.0
Order_No_1274,1257.0
Order_No_14264,1719.0
Order_No_1299,554.0
Order_No_6494,656.0
Order_No_18826,1259.0
Order_No_19550,1801.0
Order_No_22294,1280.0
Order_No_2916,765.0
Order_No_21434,2646.0
Order_No_23006,921.0
Order_No_1098,719.0
Order_No_12447,1719.0
Order_No_26,1529.0
Order_No_24377,1018.0
Order_No_26620,1576.0
Order_No_14804,925.0
Order_No_1147,1817.0
Order_No_2860,910.0
Order_No_647,1383.0
Order_No_13884,1899.0
Order_No_19181,660.0
Order_No_8752,2368.0
Order_No_11114,2041.0
Order_No_391,1471.0
Order_No_27479,992.0
Order_No_9620,1192.0
Order_No_19085,1511.0
Order_No_17193,2244.0
Order_No_18002,1381.0
Order_No_24304,1894.0
Order_No_28096,1722.0
Order_No_20622,905.0
Order_No_16117,2312.0
Order_No_9134,1877.0
Order_No_9157,2088.0
Order_No_15341,2290.0
Order_No_18602,1828.0
Order_No_19503,1486.0
Order_No_20384,1552.0
Order_No_2718,876.0
Order_No_18302,2599.0
Order_No_15119,1117.0
Order_No_6442,1611.0
Order_No_14489,1123.0
Order_No_10654,1462.0
Order_No_2216,2175.0
Order_No_9402,580.0
Order_No_27052,684.0
Order_No_12274,1874.0
Order_No_17343,572.0
Order_No_25356,1264.0
Order_No_27615,2382.0
Order_No_7734,1567.0
Order_No_22968,615.0
Order_No_675,2258.0
Order_No_16077,1918.0
Order_No_19888,2925.0
Order_No_25993,1610.0
Order_No_12342,783.0
Order_No_13741,1150.0
Order_No_1172,479.0
Order_No_19269,631.0
Order_No_12086,2001.0
Order_No_17030,904.0
Order_No_23381,1912.0
Order_No_16991,1267.0
Order_No_22619,1063.0
Order_No_2431,1887.0
Order_No_20883,1071.0
Order_No_5165,1222.0
Order_No_14695,1222.0
Order_No_3937,1639.0
Order_No_24394,1598.0
Order_No_22519,485.0
Order_No_15570,1705.0
Order_No_10325,1080.0
Order_No_1035,1311.0
Order_No_10746,1672.0
Order_No_14553,1186.0
Order_No_2982,1718.0
Order_No_11762,2820.0
Order_No_23499,1249.0
Order_No_17511,1527.0
Order_No_12666,987.0
Order_No_24302,1629.0
Order_No_967,2305.0
Order_No_20190,2069.0
Order_No_19144,969.0
Order_No_20653,941.0
Order_No_5388,1445.0
Order_No_15219,953.0
Order_No_5393,1354.0
Order_No_6293,1333.0
Order_No_18910,1228.0
Order_No_3425,2836.0
Order_No_9724,1100.0
Order_No_22540,1664.0
Order_No_23814,2043.0
Order_No_23385,1329.0
Order_No_21778,377.0
Order_No_7838,1540.0
Order_No_27870,1741.0
Order_No_16951,1596.0
Order_No_27600,2695.0
Order_No_9038,805.0
Order_No_21074,1431.0
Order_No_8100,2164.0
Order_No_9804,1822.0
Order_No_20450,2701.0
Order_No_3269,1268.0
Order_No_6267,2583.0
Order_No_12169,1290.0
Order_No_1039,1770.0
Order_No_16591,294.0
Order_No_2305,959.0
Order_No_27019,2256.0
Order_No_13669,1614.0
Order_No_12027,1535.0
Order_No_13790,1753.0
Order_No_336,417.0
Order_No_1690,701.0
Order_No_11400,2690.0
Order_No_28187,1149.0
Order_No_22736,2570.0
Order_No_15593,2432.0
Order_No_8404,1964.0
Order_No_25640,1639.0
Order_No_10912,1322.0
Order_No_5513,948.0
Order_No_1669,2157.0
Order_No_8078,1735.0
Order_No_7858,1052.0
Order_No_7226,796.0
Order_No_13937,815.0
Order_No_5611,1210.0
Order_No_5686,1421.0
Order_No_6966,740.0
Order_No_13009,1232.0
Order_No_770,1554.0
Order_No_23504,2036.0
Order_No_14301,1142.0
Order_No_26942,1254.0
Order_No_22205,1171.0
Order_No_3629,1074.0
Order_No_23450,1316.0
Order_No_1268,891.0
Order_No_14502,1852.0
Order_No_3136,469.0
Order_No_12108,1404.0
Order_No_25796,1151.0
Order_No_16274,1141.0
Order_No_27499,1943.0
Order_No_5432,2580.0
Order_No_2143,675.0
Order_No_25873,1421.0
Order_No_13604,1500.0
Order_No_21971,1893.0
Order_No_11206,1314.0
Order_No_7944,1904.0
Order_No_14326,1247.0
Order_No_1100,1283.0
Order_No_20630,1603.0
Order_No_3109,2487.0
Order_No_28199,2043.0
Order_No_19341,2414.0
Order_No_13231,989.0
Order_No_13341,2625.0
Order_No_24193,1451.0
Order_No_7284,825.0
Order_No_26441,1171.0
Order_No_18058,695.0
Order_No_1684,1215.0
Order_No_414,844.0
Order_No_17739,1030.0
Order_No_11796,2362.0
Order_No_4240,1891.0
Order_No_23926,1505.0
Order_No_4195,1334.0
Order_No_11988,2413.0
Order_No_25430,1878.0
Order_No_3763,2221.0
Order_No_19577,2201.0
Order_No_13337,1002.0
Order_No_1167,590.0
Order_No_16676,1213.0
Order_No_26200,1768.0
Order_No_1519,3362.0
Order_No_20221,2231.0
Order_No_7696,1295.0
Order_No_24669,1951.0
Order_No_18914,1437.0
Order_No_11289,1084.0
Order_No_18487,1248.0
Order_No_17399,1095.0
Order_No_20515,1922.0
Order_No_23900,2501.0
Order_No_17795,1720.0
Order_No_10149,1689.0
Order_No_22247,1676.0
Order_No_5061,1146.0
Order_No_6370,516.0
Order_No_17796,1862.0
Order_No_4016,1350.0
Order_No_27554,1745.0
Order_No_24468,702.0
Order_No_3710,1261.0
Order_No_11037,1233.0
Order_No_19901,2209.0
Order_No_22670,1749.0
Order_No_6360,1908.0
Order_No_26780,1541.0
Order_No_11696,2466.0
Order_No_2840,824.0
Order_No_4235,2207.0
Order_No_14866,2458.0
Order_No_15410,2016.0
Order_No_19076,926.0
Order_No_22280,1846.0
Order_No_23510,1046.0
Order_No_26925,1079.0
Order_No_9973,1803.0
Order_No_11073,2505.0
Order_No_26380,1559.0
Order_No_3706,736.0
Order_No_14531,1255.0
Order_No_11103,1872.0
Order_No_14101,2624.0
Order_No_7429,2117.0
Order_No_1978,710.0
Order_No_21901,1155.0
Order_No_3037,1299.0
Order_No_17794,1155.0
Order_No_25149,680.0
Order_No_20275,1530.0
Order_No_20142,1529.0
Order_No_16665,1468.0
Order_No_22523,2165.0
Order_No_24986,2935.0
Order_No_22764,2762.0
Order_No_5135,1283.0
Order_No_27585,1297.0
Order_No_15569,1453.0
Order_No_14577,2077.0
Order_No_17128,1433.0
Order_No_7265,1840.0
Order_No_9119,1288.0
Order_No_18550,2367.0
Order_No_28075,1904.0
Order_No_7044,1203.0
Order_No_9788,797.0
Order_No_14555,1166.0
Order_No_1511,1405.0
Order_No_25115,2194.0
Order_No_20925,1125.0
Order_No_13634,1104.0
Order_No_1750,417.0
Order_No_15994,1296.0
Order_No_22501,2436.0
Order_No_28063,2732.0
Order_No_14957,1894.0
Order_No_16696,1505.0
Order_No_20198,2129.0
Order_No_25674,1299.0
Order_No_9030,1328.0
Order_No_1482,974.0
Order_No_22368,1801.0
Order_No_14606,1574.0
Order_No_6673,1299.0
Order_No_104,1758.0
Order_No_9611,1201.0
Order_No_7551,1300.0
Order_No_454,1306.0
Order_No_16486,2325.0
Order_No_4788,652.0
Order_No_24772,400.0
Order_No_3239,574.0
Order_No_20180,1204.0
Order_No_25233,1847.0
Order_No_27293,1797.0
Order_No_9129,1411.0
Order_No_17101,1299.0
Order_No_19497,1846.0
Order_No_8366,2518.0
Order_No_3724,1138.0
Order_No_3261,2114.0
Order_No_15913,1249.0
Order_No_20938,1223.0
Order_No_25892,2492.0
Order_No_7267,1217.0
Order_No_8826,2134.0
Order_No_12877,2462.0
Order_No_7757,982.0
Order_No_2578,2232.0
Order_No_8207,2851.0
Order_No_10871,1558.0
Order_No_24478,1824.0
Order_No_10233,923.0
Order_No_6474,2270.0
Order_No_24225,1150.0
Order_No_1123,1278.0
Order_No_6869,1719.0
Order_No_15681,3490.0
Order_No_16384,1172.0
Order_No_27124,2188.0
Order_No_1055,2090.0
Order_No_298,846.0
Order_No_16584,1522.0
Order_No_10846,2739.0
Order_No_21161,2126.0
Order_No_1331,1135.0
Order_No_18161,1248.0
Order_No_16912,1823.0
Order_No_1480,1077.0
Order_No_15653,1667.0
Order_No_10980,766.0
Order_No_19486,1195.0
Order_No_4609,893.0
Order_No_23595,1698.0
Order_No_16401,2091.0
Order_No_1316,1759.0
Order_No_21758,1742.0
Order_No_21173,1541.0
Order_No_2671,2827.0
Order_No_19265,1349.0
Order_No_14658,1861.0
Order_No_20229,1768.0
Order_No_4204,1761.0
Order_No_14479,1710.0
Order_No_21767,1889.0
Order_No_4331,1800.0
Order_No_447,549.0
Order_No_11176,2866.0
Order_No_25432,2375.0
Order_No_28222,1581.0
Order_No_24296,1280.0
Order_No_74,2340.0
Order_No_19143,1158.0
Order_No_7787,2388.0
Order_No_6345,1012.0
Order_No_4378,908.0
Order_No_25738,1244.0
Order_No_15535,2107.0
Order_No_9637,1691.0
Order_No_18420,1151.0
Order_No_8977,607.0
Order_No_3979,855.0
Order_No_20708,616.0
Order_No_12461,2536.0
Order_No_4545,2742.0
Order_No_3249,1005.0
Order_No_1919,979.0
Order_No_23113,946.0
Order_No_19490,1430.0
Order_No_1823,1648.0
Order_No_9237,1897.0
Order_No_12929,1443.0
Order_No_5415,2416.0
Order_No_16094,999.0
Order_No_18145,1152.0
Order_No_3002,1251.0
Order_No_7805,778.0
Order_No_10297,1859.0
Order_No_11000,1120.0
Order_No_4452,2043.0
Order_No_19283,1167.0
Order_No_8861,2369.0
Order_No_27197,1532.0
Order_No_6309,620.0
Order_No_19383,2057.0
Order_No_24625,2214.0
Order_No_4712,1535.0
Order_No_20483,1435.0
Order_No_24340,652.0
Order_No_15218,1043.0
Order_No_18878,1840.0
Order_No_13430,1436.0
Order_No_4376,1572.0
Order_No_3787,1197.0
Order_No_23240,1377.0
Order_No_17241,1949.0
Order_No_2451,582.0
Order_No_5587,372.0
Order_No_7307,1403.0
Order_No_14206,1873.0
Order_No_22907,1531.0
Order_No_15744,1271.0
Order_No_15268,1108.0
Order_No_9544,3055.0
Order_No_2024,717.0
Order_No_2007,2592.0
Order_No_9855,1714.0
Order_No_20323,1245.0
Order_No_11679,702.0
Order_No_4881,1384.0
Order_No_10400,2616.0
Order_No_19214,2069.0
Order_No_3087,1379.0
Order_No_3143,1783.0
Order_No_8726,1376.0
Order_No_9843,1701.0
Order_No_3908,1204.0
Order_No_22652,1038.0
Order_No_27141,663.0
Order_No_7856,962.0
Order_No_22404,1786.0
Order_No_26906,984.0
Order_No_21571,2339.0
Order_No_21606,2182.0
Order_No_6383,2155.0
Order_No_3603,925.0
Order_No_2081,790.0
Order_No_17925,2909.0
Order_No_8080,1070.0
Order_No_23431,1286.0
Order_No_5980,2165.0
Order_No_21064,968.0
Order_No_11565,1767.0
Order_No_8157,1246.0
Order_No_302,769.0
Order_No_3819,1901.0
Order_No_26419,646.0
Order_No_26048,1648.0
Order_No_7055,2657.0
Order_No_10077,1912.0
Order_No_11694,1413.0
Order_No_21450,2905.0
Order_No_18197,2270.0
Order_No_19376,924.0
Order_No_3842,1620.0
Order_No_18753,1765.0
Order_No_14330,1124.0
Order_No_5088,1788.0
Order_No_9023,502.0
Order_No_12663,1870.0
Order_No_740,1186.0
Order_No_21626,1280.0
Order_No_20011,1252.0
Order_No_1270,781.0
Order_No_5015,1403.0
Order_No_21558,2979.0
Order_No_10053,1119.0
Order_No_26407,2825.0
Order_No_3665,1970.0
Order_No_20909,2158.0
Order_No_13233,2708.0
Order_No_7234,847.0
Order_No_11909,1230.0
Order_No_27488,830.0
Order_No_2594,1184.0
Order_No_13750,1783.0
Order_No_25948,1163.0
Order_No_24341,961.0
Order_No_14494,1140.0
Order_No_19201,1057.0
Order_No_17069,940.0
Order_No_6177,1917.0
Order_No_22983,1014.0
Order_No_26236,1330.0
Order_No_20534,1193.0
Order_No_10687,915.0
Order_No_11395,1966.0
Order_No_17134,1467.0
Order_No_685,302.0
Order_No_27898,834.0
Order_No_12020,1658.0
Order_No_27466,1552.0
Order_No_28169,1992.0
Order_No_18690,1209.0
Order_No_1496,649.0
Order_No_21755,1897.0
Order_No_3243,2198.0
Order_No_25171,983.0
Order_No_16543,1347.0
Order_No_17237,2096.0
Order_No_26134,988.0
Order_No_23531,409.0
Order_No_3114,2870.0
Order_No_23070,2717.0
Order_No_11341,2367.0
Order_No_17070,1800.0
Order_No_18804,2226.0
Order_No_28206,1657.0
Order_No_17465,884.0
Order_No_11869,2060.0
Order_No_21636,1986.0
Order_No_20948,1693.0
Order_No_17263,449.0
Order_No_13693,949.0
Order_No_27369,827.0
Order_No_14356,1710.0
Order_No_660,1010.0
Order_No_21020,2212.0
Order_No_25975,1117.0
Order_No_3682,2424.0
Order_No_25445,948.0
Order_No_20602,1752.0
Order_No_28000,2325.0
Order_No_6527,2212.0
Order_No_11737,1016.0
Order_No_3729,841.0
Order_No_19748,1204.0
Order_No_16210,1618.0
Order_No_27523,1958.0
Order_No_17852,1257.0
Order_No_28246,2642.0
Order_No_20240,2272.0
Order_No_14306,1939.0
Order_No_20605,1761.0
Order_No_26798,1163.0
Order_No_1097,738.0
Order_No_1935,1126.0
Order_No_20304,2115.0
Order_No_4343,1377.0
Order_No_22933,1137.0
Order_No_13702,2313.0
Order_No_14717,2402.0
Order_No_2403,909.0
Order_No_4114,1090.0
Order_No_12911,1645.0
Order_No_2367,1654.0
Order_No_21797,810.0
Order_No_13905,2085.0
Order_No_20493,2091.0
Order_No_13066,1390.0
Order_No_15929,1461.0
Order_No_3452,410.0
Order_No_11436,2383.0
Order_No_27436,2650.0
Order_No_3180,1901.0
Order_No_6518,1568.0
Order_No_27622,1001.0
Order_No_10873,1590.0
Order_No_3592,1772.0
Order_No_12868,592.0
Order_No_15027,356.0
Order_No_25714,2230.0
Order_No_18836,1369.0
Order_No_26333,1976.0
Order_No_26584,1516.0
Order_No_7493,756.0
Order_No_11492,2943.0
Order_No_25724,1605.0
Order_No_20540,1249.0
Order_No_1492,2665.0
Order_No_12563,1830.0
Order_No_18079,1611.0
Order_No_16038,1041.0
Order_No_25840,1039.0
Order_No_1060,2152.0
Order_No_4179,518.0
Order_No_26582,1593.0
Order_No_382,1178.0
Order_No_10707,2153.0
Order_No_23492,1467.0
Order_No_15046,1528.0
Order_No_22045,1558.0
Order_No_25000,2302.0
Order_No_26066,1270.0
Order_No_2853,1025.0
Order_No_4754,1838.0
Order_No_21029,2037.0
Order_No_4007,3274.0
Order_No_26663,2275.0
Order_No_3867,2652.0
Order_No_23010,1121.0
Order_No_21354,2099.0
Order_No_10470,1946.0
Order_No_20317,1698.0
Order_No_27842,2947.0
Order_No_5984,1606.0
Order_No_19247,878.0
Order_No_11351,1563.0
Order_No_18097,1294.0
Order_No_14012,1878.0
Order_No_27549,2500.0
Order_No_15530,1432.0
Order_No_13522,708.0
Order_No_6115,2393.0
Order_No_18443,813.0
Order_No_12547,1353.0
Order_No_3534,717.0
Order_No_17821,714.0
Order_No_25744,1562.0
Order_No_16069,1114.0
Order_No_13443,1304.0
Order_No_2755,919.0
Order_No_20077,1772.0
Order_No_1670,3163.0
Order_No_14086,674.0
Order_No_12347,728.0
Order_No_9805,2898.0
Order_No_24598,2272.0
Order_No_23283,1691.0
Order_No_3639,1130.0
Order_No_14428,580.0
Order_No_9680,1040.0
Order_No_15554,1355.0
Order_No_21294,2250.0
Order_No_26464,915.0
Order_No_24632,1342.0
Order_No_27845,1028.0
Order_No_19309,1489.0
Order_No_12724,2863.0
Order_No_8108,1307.0
Order_No_6598,2621.0
Order_No_5777,1260.0
Order_No_19229,701.0
Order_No_14505,2996.0
Order_No_23567,2460.0
Order_No_25219,2247.0
Order_No_24087,1350.0
Order_No_26551,557.0
Order_No_7232,1136.0
Order_No_19728,3245.0
Order_No_10024,1089.0
Order_No_10496,1304.0
Order_No_7302,534.0
Order_No_19693,2273.0
Order_No_25414,1150.0
Order_No_24410,1577.0
Order_No_16953,1939.0
Order_No_6837,3245.0
Order_No_24933,2479.0
Order_No_26198,1279.0
Order_No_21628,1628.0
Order_No_11718,1606.0
Order_No_18468,1916.0
Order_No_1872,1304.0
Order_No_23149,1544.0
Order_No_19370,1651.0
Order_No_13807,2705.0
Order_No_4883,1337.0
Order_No_7867,922.0
Order_No_8296,1991.0
Order_No_6373,1376.0
Order_No_9999,740.0
Order_No_13445,246.0
Order_No_21546,2400.0
Order_No_5680,2510.0
Order_No_11518,2181.0
Order_No_9297,2006.0
Order_No_24696,2041.0
Order_No_18340,2100.0
Order_No_5113,1355.0
Order_No_23256,1385.0
Order_No_19652,885.0
Order_No_5498,1470.0
Order_No_25918,1217.0
Order_No_2973,1912.0
Order_No_10515,2766.0
Order_No_13276,1813.0
Order_No_16518,599.0
Order_No_12672,1251.0
Order_No_8375,956.0
Order_No_18391,921.0
Order_No_15220,3036.0
Order_No_2106,755.0
Order_No_15339,2065.0
Order_No_23752,1746.0
Order_No_12192,2845.0
Order_No_12262,1530.0
Order_No_16672,1686.0
Order_No_10103,1414.0
Order_No_4838,1346.0
Order_No_4273,1340.0
Order_No_13792,1918.0
Order_No_7785,2475.0
Order_No_14374,1872.0
Order_No_12727,1847.0
Order_No_27540,1599.0
Order_No_21070,1543.0
Order_No_1330,3112.0
Order_No_21400,1475.0
Order_No_4640,1449.0
Order_No_10170,1370.0
Order_No_12846,2317.0
Order_No_22718,2066.0
Order_No_7641,2538.0
Order_No_21080,1609.0
Order_No_20873,1399.0
Order_No_27719,1230.0
Order_No_9292,1316.0
Order_No_342,2191.0
Order_No_1200,2649.0
Order_No_6720,1535.0
Order_No_5775,1396.0
Order_No_17364,1535.0
Order_No_13387,1742.0
Order_No_18982,1293.0
Order_No_5920,2154.0
Order_No_18661,1128.0
Order_No_24129,1340.0
Order_No_9732,1617.0
Order_No_26100,1076.0
Order_No_3675,1797.0
Order_No_22380,1945.0
Order_No_21675,999.0
Order_No_9287,2410.0
Order_No_21645,1161.0
Order_No_8523,2715.0
Order_No_13879,2085.0
Order_No_14627,1148.0
Order_No_719,1191.0
Order_No_26952,1685.0
Order_No_2603,2438.0
Order_No_8161,1368.0
Order_No_20659,1433.0
Order_No_5052,3145.0
Order_No_7393,1820.0
Order_No_28137,1073.0
Order_No_5331,650.0
Order_No_10073,2187.0
Order_No_9638,1660.0
Order_No_24307,843.0
Order_No_24147,2533.0
Order_No_22364,846.0
Order_No_500,1847.0
Order_No_2491,707.0
Order_No_18628,918.0
Order_No_6408,760.0
Order_No_17456,585.0
Order_No_10448,1349.0
Order_No_25423,1100.0
Order_No_862,1125.0
Order_No_17200,2118.0
Order_No_347,1255.0
Order_No_22067,1662.0
Order_No_21865,1366.0
Order_No_1175,1019.0
Order_No_1247,846.0
Order_No_8334,1736.0
Order_No_7863,661.0
Order_No_10133,1212.0
Order_No_11465,1841.0
Order_No_2162,2955.0
Order_No_13651,933.0
Order_No_1585,1067.0
Order_No_401,581.0
Order_No_21583,1348.0
Order_No_4667,1169.0
Order_No_6100,740.0
Order_No_25822,2489.0
Order_No_8007,1478.0
Order_No_9480,1852.0
Order_No_1557,1565.0
Order_No_7335,2143.0
Order_No_16968,1012.0
Order_No_15371,1109.0
Order_No_12067,569.0
Order_No_18608,2684.0
Order_No_932,749.0
Order_No_24286,1480.0
Order_No_8191,1389.0
Order_No_11609,1962.0
Order_No_3621,1843.0
Order_No_18538,2420.0
Order_No_23813,2443.0
Order_No_24400,1660.0
Order_No_3036,437.0
Order_No_14680,1278.0
Order_No_11980,1477.0
Order_No_25406,1845.0
Order_No_7487,1107.0
Order_No_8675,1420.0
Order_No_22026,1557.0
Order_No_7556,2257.0
Order_No_6553,2965.0
Order_No_20548,1560.0
Order_No_11094,1879.0
Order_No_20022,1456.0
Order_No_25836,2820.0
Order_No_18235,1129.0
Order_No_10943,2712.0
Order_No_14551,1030.0
Order_No_16360,1184.0
Order_No_22792,1971.0
Order_No_28121,1797.0
Order_No_180,2784.0
Order_No_17888,1294.0
Order_No_15225,2482.0
Order_No_5805,1183.0
Order_No_21364,2347.0
Order_No_9051,875.0
Order_No_25337,1215.0
Order_No_2561,812.0
Order_No_19284,843.0
Order_No_7205,1465.0
Order_No_8356,1918.0
Order_No_13382,1198.0
Order_No_13480,1865.0
Order_No_15687,1365.0
Order_No_5992,2007.0
Order_No_19589,1144.0
Order_No_21950,736.0
Order_No_17066,2192.0
Order_No_4900,1501.0
Order_No_12750,2141.0
Order_No_13130,1154.0
Order_No_22215,977.0
Order_No_1412,1301.0
Order_No_21259,1349.0
Order_No_10629,2163.0
Order_No_28183,1440.0
Order_No_9504,571.0
Order_No_8856,681.0
Order_No_16588,830.0
Order_No_16640,1478.0
Order_No_18267,1016.0
Order_No_8526,1700.0
Order_No_10212,1862.0
Order_No_15728,1038.0
Order_No_7934,1479.0
Order_No_14391,1020.0
Order_No_11497,2402.0
Order_No_26985,588.0
Order_No_1736,1292.0
Order_No_8112,810.0
Order_No_12948,1646.0
Order_No_2522,2044.0
Order_No_9315,992.0
Order_No_16086,1319.0
Order_No_18028,1392.0
Order_No_25042,1175.0
Order_No_25072,2382.0
Order_No_16560,1124.0
Order_No_6785,1671.0
Order_No_5674,1006.0
Order_No_23335,1048.0
Order_No_24269,1052.0
Order_No_16209,2946.0
Order_No_9602,1799.0
Order_No_10825,1462.0
Order_No_16657,1067.0
Order_No_5972,1064.0
Order_No_23516,726.0
Order_No_5731,1319.0
Order_No_26959,2718.0
Order_No_12510,1124.0
Order_No_25592,2660.0
Order_No_157,1162.0
Order_No_6675,2000.0
Order_No_26538,2345.0
Order_No_25083,1364.0
Order_No_23893,2350.0
Order_No_16608,2264.0
Order_No_11571,1427.0
Order_No_7871,3368.0
Order_No_2789,779.0
Order_No_4522,916.0
Order_No_8736,1187.0
Order_No_14349,2178.0
Order_No_24455,1805.0
Order_No_19389,1310.0
Order_No_5559,1805.0
Order_No_26394,2021.0
Order_No_26341,2438.0
Order_No_15367,1494.0
Order_No_19089,1095.0
Order_No_7010,2126.0
Order_No_24195,562.0
Order_No_17907,1625.0
Order_No_10135,863.0
Order_No_26212,1797.0
Order_No_9065,1576.0
Order_No_1976,1302.0
Order_No_26332,1905.0
Order_No_4877,547.0
Order_No_14546,2749.0
Order_No_28230,3130.0
Order_No_24615,1368.0
Order_No_26355,1201.0
Order_No_10848,1485.0
Order_No_18565,1576.0
Order_No_6708,1551.0
Order_No_14439,1186.0
Order_No_4913,1534.0
Order_No_14515,1960.0
Order_No_18056,1200.0
Order_No_12188,1181.0
Order_No_5413,1985.0
Order_No_17508,1015.0
Order_No_16622,1410.0
Order_No_21188,1221.0
Order_No_18792,1195.0
Order_No_2577,1491.0
Order_No_8145,236.0
Order_No_7837,2051.0
Order_No_1206,2147.0
Order_No_7996,2877.0
Order_No_23716,2125.0
Order_No_18231,1329.0
Order_No_4221,1101.0
Order_No_14802,1291.0
Order_No_22396,1243.0
Order_No_13713,1242.0
Order_No_20690,759.0
Order_No_9846,661.0
Order_No_8870,520.0
Order_No_8437,2268.0
Order_No_15567,2096.0
Order_No_22604,2010.0
Order_No_28115,2519.0
Order_No_14578,1556.0
Order_No_6163,2328.0
Order_No_9770,1477.0
Order_No_19537,896.0
Order_No_20554,2196.0
Order_No_4482,591.0
Order_No_4770,1683.0
Order_No_24442,3451.0
Order_No_13192,1255.0
Order_No_20797,2176.0
Order_No_13214,977.0
Order_No_8699,1144.0
Order_No_1678,1151.0
Order_No_5605,2495.0
Order_No_8422,2703.0
Order_No_27321,1441.0
Order_No_19030,510.0
Order_No_8152,2780.0
Order_No_15176,1048.0
Order_No_9688,2225.0
Order_No_590,1306.0
Order_No_17474,1120.0
Order_No_11300,1004.0
Order_No_18934,1342.0
Order_No_8967,1991.0
Order_No_13917,1404.0
Order_No_2657,1205.0
Order_No_9628,1299.0
Order_No_13096,1118.0
Order_No_15766,1195.0
Order_No_27131,1123.0
Order_No_14530,2299.0
Order_No_10563,2199.0
Order_No_6990,1580.0
Order_No_1970,1828.0
Order_No_21270,1742.0
Order_No_16123,1334.0
Order_No_25225,959.0
Order_No_9133,884.0
Order_No_19478,1437.0
Order_No_26487,1418.0
Order_No_23220,1136.0
Order_No_24611,1532.0
Order_No_26783,818.0
Order_No_8424,1465.0
Order_No_25017,2099.0
Order_No_340,1528.0
Order_No_11178,1851.0
Order_No_12431,2647.0
Order_No_19611,1464.0
Order_No_21376,1291.0
Order_No_14637,974.0
Order_No_8668,1477.0
Order_No_19010,1104.0
Order_No_14601,2227.0
Order_No_27113,1326.0
Order_No_5142,1179.0
Order_No_25288,1848.0
Order_No_8771,1906.0
Order_No_1248,1329.0
Order_No_11858,1322.0
Order_No_8264,1774.0
Order_No_21737,2262.0
Order_No_26130,1360.0
Order_No_1799,1877.0
Order_No_6677,1894.0
Order_No_9885,1948.0
Order_No_14353,2098.0
Order_No_19184,683.0
Order_No_2240,2106.0
Order_No_17187,1261.0
Order_No_14143,1416.0
Order_No_14053,1725.0
Order_No_5905,1313.0
Order_No_20412,2849.0
Order_No_22259,2938.0
Order_No_16558,1087.0
Order_No_19288,1846.0
Order_No_13992,2933.0
Order_No_13972,2441.0
Order_No_27404,729.0
Order_No_12062,903.0
Order_No_8477,1557.0
Order_No_367,359.0
Order_No_4109,1897.0
Order_No_24899,1544.0
Order_No_19938,2363.0
Order_No_25969,1255.0
Order_No_8379,1773.0
Order_No_17960,1690.0
Order_No_21081,1857.0
Order_No_17788,1816.0
Order_No_659,2318.0
Order_No_15437,2216.0
Order_No_6215,1768.0
Order_No_7036,828.0
Order_No_27714,2710.0
Order_No_4787,883.0
Order_No_25359,1447.0
Order_No_8678,2326.0
Order_No_813,1326.0
Order_No_16159,2008.0
