Order_No,Time from Pickup to Arrival
Order_No_27269,1987.0
Order_No_13310,3087.0
Order_No_22679,1255.0
Order_No_2074,1668.0
Order_No_20399,2236.0
Order_No_3652,1175.0
Order_No_14584,1207.0
Order_No_24756,3037.0
Order_No_4124,792.0
Order_No_1145,1572.0
Order_No_11727,720.0
Order_No_21432,1741.0
Order_No_8151,1793.0
Order_No_10733,1878.0
Order_No_7430,618.0
Order_No_16073,1164.0
Order_No_3703,457.0
Order_No_22730,2388.0
Order_No_7202,1533.0
Order_No_12393,1751.0
Order_No_25829,2047.0
Order_No_24220,1180.0
Order_No_794,1639.0
Order_No_4946,1400.0
Order_No_28124,1544.0
Order_No_202,1818.0
Order_No_24495,1483.0
Order_No_14105,1690.0
Order_No_21854,1309.0
Order_No_12688,1649.0
Order_No_22193,2049.0
Order_No_26132,1181.0
Order_No_1177,806.0
Order_No_6127,472.0
Order_No_21239,377.0
Order_No_11821,2216.0
Order_No_12272,998.0
Order_No_27666,-41.0
Order_No_7530,41.0
Order_No_18886,875.0
Order_No_28008,1254.0
Order_No_9239,670.0
Order_No_21667,1768.0
Order_No_25871,1450.0
Order_No_13998,695.0
Order_No_1728,563.0
Order_No_3749,1453.0
Order_No_2721,1748.0
Order_No_6052,3085.0
Order_No_10973,1376.0
Order_No_4647,1345.0
Order_No_19139,1307.0
Order_No_13292,3057.0
Order_No_11389,2288.0
Order_No_11606,1198.0
Order_No_14398,1891.0
Order_No_21493,1927.0
Order_No_28070,2157.0
Order_No_18042,1426.0
Order_No_15640,756.0
Order_No_652,1178.0
Order_No_17252,2478.0
Order_No_2325,532.0
Order_No_17714,1940.0
Order_No_4041,1953.0
Order_No_7635,1465.0
Order_No_22804,2111.0
Order_No_22268,565.0
Order_No_4189,1481.0
Order_No_7072,1216.0
Order_No_28220,2759.0
Order_No_18561,496.0
Order_No_10403,1053.0
Order_No_3950,2140.0
Order_No_146,1918.0
Order_No_7314,728.0
Order_No_6828,1742.0
Order_No_7165,1192.0
Order_No_19095,800.0
Order_No_2893,2646.0
Order_No_21825,1283.0
Order_No_2529,1335.0
Order_No_20432,1180.0
Order_No_11906,1438.0
Order_No_22194,680.0
Order_No_19928,835.0
Order_No_13623,2286.0
Order_No_1274,1466.0
Order_No_14264,1120.0
Order_No_1299,579.0
Order_No_6494,569.0
Order_No_18826,1452.0
Order_No_19550,1958.0
Order_No_22294,1094.0
Order_No_2916,371.0
Order_No_21434,2625.0
Order_No_23006,667.0
Order_No_1098,1251.0
Order_No_12447,1990.0
Order_No_26,1945.0
Order_No_24377,1190.0
Order_No_26620,1524.0
Order_No_14804,865.0
Order_No_1147,1208.0
Order_No_2860,400.0
Order_No_647,1272.0
Order_No_13884,1683.0
Order_No_19181,577.0
Order_No_8752,2465.0
Order_No_11114,3122.0
Order_No_391,1097.0
Order_No_27479,1748.0
Order_No_9620,1498.0
Order_No_19085,1647.0
Order_No_17193,2242.0
Order_No_18002,1898.0
Order_No_24304,1637.0
Order_No_28096,1769.0
Order_No_20622,956.0
Order_No_16117,2419.0
Order_No_9134,2021.0
Order_No_9157,2046.0
Order_No_15341,1724.0
Order_No_18602,1810.0
Order_No_19503,1081.0
Order_No_20384,1616.0
Order_No_2718,1010.0
Order_No_18302,2682.0
Order_No_15119,1479.0
Order_No_6442,1297.0
Order_No_14489,832.0
Order_No_10654,1551.0
Order_No_2216,2637.0
Order_No_9402,851.0
Order_No_27052,870.0
Order_No_12274,1940.0
Order_No_17343,497.0
Order_No_25356,646.0
Order_No_27615,2484.0
Order_No_7734,1549.0
Order_No_22968,654.0
Order_No_675,2587.0
Order_No_16077,2233.0
Order_No_19888,3732.0
Order_No_25993,1759.0
Order_No_12342,419.0
Order_No_13741,917.0
Order_No_1172,706.0
Order_No_19269,891.0
Order_No_12086,2490.0
Order_No_17030,1255.0
Order_No_23381,1032.0
Order_No_16991,1566.0
Order_No_22619,1505.0
Order_No_2431,2024.0
Order_No_20883,1169.0
Order_No_5165,1335.0
Order_No_14695,-30.0
Order_No_3937,1615.0
Order_No_24394,1904.0
Order_No_22519,668.0
Order_No_15570,1198.0
Order_No_10325,1188.0
Order_No_1035,1024.0
Order_No_10746,1652.0
Order_No_14553,1124.0
Order_No_2982,1506.0
Order_No_11762,2274.0
Order_No_23499,1568.0
Order_No_17511,1710.0
Order_No_12666,1037.0
Order_No_24302,1279.0
Order_No_967,2031.0
Order_No_20190,1860.0
Order_No_19144,1118.0
Order_No_20653,756.0
Order_No_5388,1735.0
Order_No_15219,593.0
Order_No_5393,1405.0
Order_No_6293,1696.0
Order_No_18910,1775.0
Order_No_3425,2798.0
Order_No_9724,1438.0
Order_No_22540,1400.0
Order_No_23814,2126.0
Order_No_23385,1370.0
Order_No_21778,637.0
Order_No_7838,1384.0
Order_No_27870,1197.0
Order_No_16951,1931.0
Order_No_27600,3243.0
Order_No_9038,1030.0
Order_No_21074,1471.0
Order_No_8100,1976.0
Order_No_9804,1827.0
Order_No_20450,2578.0
Order_No_3269,1584.0
Order_No_6267,2483.0
Order_No_12169,1426.0
Order_No_1039,2039.0
Order_No_16591,554.0
Order_No_2305,1288.0
Order_No_27019,2383.0
Order_No_13669,1736.0
Order_No_12027,1428.0
Order_No_13790,818.0
Order_No_336,570.0
Order_No_1690,956.0
Order_No_11400,3118.0
Order_No_28187,1245.0
Order_No_22736,2374.0
Order_No_15593,1774.0
Order_No_8404,1783.0
Order_No_25640,1654.0
Order_No_10912,1314.0
Order_No_5513,609.0
Order_No_1669,2329.0
Order_No_8078,1821.0
Order_No_7858,738.0
Order_No_7226,345.0
Order_No_13937,1044.0
Order_No_5611,1987.0
Order_No_5686,1118.0
Order_No_6966,781.0
Order_No_13009,1355.0
Order_No_770,659.0
Order_No_23504,1978.0
Order_No_14301,1243.0
Order_No_26942,1677.0
Order_No_22205,792.0
Order_No_3629,1366.0
Order_No_23450,2042.0
Order_No_1268,935.0
Order_No_14502,1837.0
Order_No_3136,836.0
Order_No_12108,1889.0
Order_No_25796,561.0
Order_No_16274,1420.0
Order_No_27499,1020.0
Order_No_5432,2477.0
Order_No_2143,811.0
Order_No_25873,1452.0
Order_No_13604,1643.0
Order_No_21971,2067.0
Order_No_11206,1264.0
Order_No_7944,1518.0
Order_No_14326,1366.0
Order_No_1100,853.0
Order_No_20630,1609.0
Order_No_3109,2538.0
Order_No_28199,2261.0
Order_No_19341,3078.0
Order_No_13231,1309.0
Order_No_13341,2317.0
Order_No_24193,2232.0
Order_No_7284,675.0
Order_No_26441,1349.0
Order_No_18058,598.0
Order_No_1684,895.0
Order_No_414,734.0
Order_No_17739,720.0
Order_No_11796,1777.0
Order_No_4240,1985.0
Order_No_23926,1922.0
Order_No_4195,1497.0
Order_No_11988,2772.0
Order_No_25430,1353.0
Order_No_3763,2166.0
Order_No_19577,2439.0
Order_No_13337,962.0
Order_No_1167,936.0
Order_No_16676,1337.0
Order_No_26200,2117.0
Order_No_1519,2449.0
Order_No_20221,2166.0
Order_No_7696,1708.0
Order_No_24669,1804.0
Order_No_18914,1210.0
Order_No_11289,1431.0
Order_No_18487,972.0
Order_No_17399,1027.0
Order_No_20515,1816.0
Order_No_23900,2579.0
Order_No_17795,1217.0
Order_No_10149,1733.0
Order_No_22247,1618.0
Order_No_5061,1453.0
Order_No_6370,941.0
Order_No_17796,2208.0
Order_No_4016,1536.0
Order_No_27554,1813.0
Order_No_24468,1086.0
Order_No_3710,1562.0
Order_No_11037,1428.0
Order_No_19901,2022.0
Order_No_22670,1987.0
Order_No_6360,1906.0
Order_No_26780,1707.0
Order_No_11696,2557.0
Order_No_2840,24.0
Order_No_4235,1227.0
Order_No_14866,2125.0
Order_No_15410,1405.0
Order_No_19076,1564.0
Order_No_22280,1847.0
Order_No_23510,1456.0
Order_No_26925,837.0
Order_No_9973,1719.0
Order_No_11073,1981.0
Order_No_26380,1492.0
Order_No_3706,926.0
Order_No_14531,1130.0
Order_No_11103,1934.0
Order_No_14101,2263.0
Order_No_7429,2218.0
Order_No_1978,809.0
Order_No_21901,806.0
Order_No_3037,199.0
Order_No_17794,554.0
Order_No_25149,738.0
Order_No_20275,1789.0
Order_No_20142,1696.0
Order_No_16665,1408.0
Order_No_22523,2261.0
Order_No_24986,2420.0
Order_No_22764,2631.0
Order_No_5135,1913.0
Order_No_27585,1502.0
Order_No_15569,1252.0
Order_No_14577,1902.0
Order_No_17128,1240.0
Order_No_7265,2216.0
Order_No_9119,1196.0
Order_No_18550,1667.0
Order_No_28075,2044.0
Order_No_7044,573.0
Order_No_9788,1219.0
Order_No_14555,1647.0
Order_No_1511,1168.0
Order_No_25115,1606.0
Order_No_20925,1161.0
Order_No_13634,1466.0
Order_No_1750,693.0
Order_No_15994,1183.0
Order_No_22501,2910.0
Order_No_28063,2805.0
Order_No_14957,934.0
Order_No_16696,1889.0
Order_No_20198,2112.0
Order_No_25674,1528.0
Order_No_9030,1651.0
Order_No_1482,1275.0
Order_No_22368,1924.0
Order_No_14606,1538.0
Order_No_6673,795.0
Order_No_104,1438.0
Order_No_9611,1229.0
Order_No_7551,755.0
Order_No_454,1796.0
Order_No_16486,2514.0
Order_No_4788,1224.0
Order_No_24772,434.0
Order_No_3239,605.0
Order_No_20180,1572.0
Order_No_25233,1709.0
Order_No_27293,1554.0
Order_No_9129,1494.0
Order_No_17101,1001.0
Order_No_19497,1719.0
Order_No_8366,2689.0
Order_No_3724,1622.0
Order_No_3261,1932.0
Order_No_15913,1126.0
Order_No_20938,1599.0
Order_No_25892,1958.0
Order_No_7267,589.0
Order_No_8826,2089.0
Order_No_12877,2586.0
Order_No_7757,-9.0
Order_No_2578,2274.0
Order_No_8207,3913.0
Order_No_10871,1528.0
Order_No_24478,1632.0
Order_No_10233,997.0
Order_No_6474,1859.0
Order_No_24225,-33.0
Order_No_1123,1276.0
Order_No_6869,1971.0
Order_No_15681,3687.0
Order_No_16384,1494.0
Order_No_27124,2245.0
Order_No_1055,2391.0
Order_No_298,1181.0
Order_No_16584,1596.0
Order_No_10846,2248.0
Order_No_21161,1892.0
Order_No_1331,1271.0
Order_No_18161,1025.0
Order_No_16912,1117.0
Order_No_1480,1491.0
Order_No_15653,1908.0
Order_No_10980,515.0
Order_No_19486,778.0
Order_No_4609,748.0
Order_No_23595,1513.0
Order_No_16401,2458.0
Order_No_1316,1744.0
Order_No_21758,1331.0
Order_No_21173,1471.0
Order_No_2671,2810.0
Order_No_19265,1358.0
Order_No_14658,1858.0
Order_No_20229,1751.0
Order_No_4204,2175.0
Order_No_14479,1674.0
Order_No_21767,1796.0
Order_No_4331,1602.0
Order_No_447,1050.0
Order_No_11176,2855.0
Order_No_25432,2351.0
Order_No_28222,1779.0
Order_No_24296,1383.0
Order_No_74,2099.0
Order_No_19143,1592.0
Order_No_7787,2186.0
Order_No_6345,1159.0
Order_No_4378,685.0
Order_No_25738,1331.0
Order_No_15535,1809.0
Order_No_9637,1368.0
Order_No_18420,1249.0
Order_No_8977,671.0
Order_No_3979,460.0
Order_No_20708,809.0
Order_No_12461,1587.0
Order_No_4545,2387.0
Order_No_3249,789.0
Order_No_1919,357.0
Order_No_23113,1021.0
Order_No_19490,2166.0
Order_No_1823,1922.0
Order_No_9237,2007.0
Order_No_12929,1414.0
Order_No_5415,3130.0
Order_No_16094,1019.0
Order_No_18145,2083.0
Order_No_3002,1211.0
Order_No_7805,950.0
Order_No_10297,2139.0
Order_No_11000,1238.0
Order_No_4452,2133.0
Order_No_19283,1765.0
Order_No_8861,2738.0
Order_No_27197,1048.0
Order_No_6309,845.0
Order_No_19383,2003.0
Order_No_24625,2413.0
Order_No_4712,1512.0
Order_No_20483,1492.0
Order_No_24340,1147.0
Order_No_15218,905.0
Order_No_18878,1750.0
Order_No_13430,1610.0
Order_No_4376,1453.0
Order_No_3787,1152.0
Order_No_23240,1424.0
Order_No_17241,1912.0
Order_No_2451,754.0
Order_No_5587,285.0
Order_No_7307,1465.0
Order_No_14206,1920.0
Order_No_22907,1579.0
Order_No_15744,1889.0
Order_No_15268,1117.0
Order_No_9544,2987.0
Order_No_2024,785.0
Order_No_2007,3144.0
Order_No_9855,1804.0
Order_No_20323,1201.0
Order_No_11679,1027.0
Order_No_4881,1812.0
Order_No_10400,2360.0
Order_No_19214,1995.0
Order_No_3087,1632.0
Order_No_3143,1856.0
Order_No_8726,1051.0
Order_No_9843,2157.0
Order_No_3908,1397.0
Order_No_22652,1345.0
Order_No_27141,395.0
Order_No_7856,517.0
Order_No_22404,1906.0
Order_No_26906,961.0
Order_No_21571,2320.0
Order_No_21606,1854.0
Order_No_6383,1542.0
Order_No_3603,672.0
Order_No_2081,928.0
Order_No_17925,2001.0
Order_No_8080,970.0
Order_No_23431,1638.0
Order_No_5980,1516.0
Order_No_21064,1396.0
Order_No_11565,2158.0
Order_No_8157,1043.0
Order_No_302,829.0
Order_No_3819,2058.0
Order_No_26419,585.0
Order_No_26048,1514.0
Order_No_7055,2224.0
Order_No_10077,1013.0
Order_No_11694,1517.0
Order_No_21450,2647.0
Order_No_18197,2577.0
Order_No_19376,853.0
Order_No_3842,2118.0
Order_No_18753,1913.0
Order_No_14330,1350.0
Order_No_5088,1627.0
Order_No_9023,488.0
Order_No_12663,1957.0
Order_No_740,573.0
Order_No_21626,854.0
Order_No_20011,1262.0
Order_No_1270,889.0
Order_No_5015,1438.0
Order_No_21558,2716.0
Order_No_10053,833.0
Order_No_26407,3094.0
Order_No_3665,2268.0
Order_No_20909,3087.0
Order_No_13233,2682.0
Order_No_7234,985.0
Order_No_11909,928.0
Order_No_27488,817.0
Order_No_2594,1321.0
Order_No_13750,1823.0
Order_No_25948,1282.0
Order_No_24341,1252.0
Order_No_14494,1256.0
Order_No_19201,1204.0
Order_No_17069,1164.0
Order_No_6177,1667.0
Order_No_22983,825.0
Order_No_26236,1576.0
Order_No_20534,1510.0
Order_No_10687,697.0
Order_No_11395,1785.0
Order_No_17134,1394.0
Order_No_685,447.0
Order_No_27898,873.0
Order_No_12020,1463.0
Order_No_27466,1655.0
Order_No_28169,1909.0
Order_No_18690,1827.0
Order_No_1496,669.0
Order_No_21755,1133.0
Order_No_3243,1328.0
Order_No_25171,1300.0
Order_No_16543,1563.0
Order_No_17237,2533.0
Order_No_26134,829.0
Order_No_23531,371.0
Order_No_3114,2652.0
Order_No_23070,2399.0
Order_No_11341,2515.0
Order_No_17070,1568.0
Order_No_18804,2518.0
Order_No_28206,1494.0
Order_No_17465,872.0
Order_No_11869,1602.0
Order_No_21636,2144.0
Order_No_20948,1302.0
Order_No_17263,492.0
Order_No_13693,1340.0
Order_No_27369,584.0
Order_No_14356,1636.0
Order_No_660,938.0
Order_No_21020,1958.0
Order_No_25975,939.0
Order_No_3682,2716.0
Order_No_25445,1026.0
Order_No_20602,1500.0
Order_No_28000,2588.0
Order_No_6527,2621.0
Order_No_11737,1498.0
Order_No_3729,1242.0
Order_No_19748,938.0
Order_No_16210,1504.0
Order_No_27523,2380.0
Order_No_17852,1578.0
Order_No_28246,1406.0
Order_No_20240,2049.0
Order_No_14306,1688.0
Order_No_20605,1385.0
Order_No_26798,1521.0
Order_No_1097,850.0
Order_No_1935,1123.0
Order_No_20304,2400.0
Order_No_4343,1434.0
Order_No_22933,1211.0
Order_No_13702,2107.0
Order_No_14717,2544.0
Order_No_2403,652.0
Order_No_4114,1394.0
Order_No_12911,1927.0
Order_No_2367,1625.0
Order_No_21797,1076.0
Order_No_13905,1592.0
Order_No_20493,1621.0
Order_No_13066,1675.0
Order_No_15929,1604.0
Order_No_3452,407.0
Order_No_11436,2254.0
Order_No_27436,2654.0
Order_No_3180,2156.0
Order_No_6518,2112.0
Order_No_27622,1568.0
Order_No_10873,1754.0
Order_No_3592,2479.0
Order_No_12868,636.0
Order_No_15027,527.0
Order_No_25714,1917.0
Order_No_18836,1481.0
Order_No_26333,2171.0
Order_No_26584,1847.0
Order_No_7493,1040.0
Order_No_11492,3099.0
Order_No_25724,1584.0
Order_No_20540,1695.0
Order_No_1492,2295.0
Order_No_12563,1631.0
Order_No_18079,2139.0
Order_No_16038,724.0
Order_No_25840,1120.0
Order_No_1060,1908.0
Order_No_4179,908.0
Order_No_26582,1422.0
Order_No_382,1068.0
Order_No_10707,1854.0
Order_No_23492,1760.0
Order_No_15046,1118.0
Order_No_22045,1726.0
Order_No_25000,2796.0
Order_No_26066,1545.0
Order_No_2853,1320.0
Order_No_4754,1949.0
Order_No_21029,2112.0
Order_No_4007,2787.0
Order_No_26663,2490.0
Order_No_3867,2478.0
Order_No_23010,1310.0
Order_No_21354,2331.0
Order_No_10470,1929.0
Order_No_20317,2310.0
Order_No_27842,2276.0
Order_No_5984,1847.0
Order_No_19247,1221.0
Order_No_11351,1945.0
Order_No_18097,1348.0
Order_No_14012,2141.0
Order_No_27549,2579.0
Order_No_15530,1449.0
Order_No_13522,1079.0
Order_No_6115,2476.0
Order_No_18443,474.0
Order_No_12547,1258.0
Order_No_3534,971.0
Order_No_17821,793.0
Order_No_25744,1400.0
Order_No_16069,1400.0
Order_No_13443,1286.0
Order_No_2755,871.0
Order_No_20077,1250.0
Order_No_1670,3160.0
Order_No_14086,762.0
Order_No_12347,700.0
Order_No_9805,2541.0
Order_No_24598,2557.0
Order_No_23283,1575.0
Order_No_3639,1314.0
Order_No_14428,541.0
Order_No_9680,793.0
Order_No_15554,1267.0
Order_No_21294,2433.0
Order_No_26464,1417.0
Order_No_24632,1270.0
Order_No_27845,1090.0
Order_No_19309,1506.0
Order_No_12724,3233.0
Order_No_8108,1074.0
Order_No_6598,2194.0
Order_No_5777,1638.0
Order_No_19229,677.0
Order_No_14505,2154.0
Order_No_23567,2395.0
Order_No_25219,2417.0
Order_No_24087,1741.0
Order_No_26551,195.0
Order_No_7232,1140.0
Order_No_19728,3841.0
Order_No_10024,1397.0
Order_No_10496,1090.0
Order_No_7302,566.0
Order_No_19693,1435.0
Order_No_25414,1448.0
Order_No_24410,1565.0
Order_No_16953,839.0
Order_No_6837,3537.0
Order_No_24933,2710.0
Order_No_26198,1697.0
Order_No_21628,1202.0
Order_No_11718,1808.0
Order_No_18468,1418.0
Order_No_1872,1572.0
Order_No_23149,1397.0
Order_No_19370,1504.0
Order_No_13807,3067.0
Order_No_4883,528.0
Order_No_7867,897.0
Order_No_8296,1703.0
Order_No_6373,1445.0
Order_No_9999,274.0
Order_No_13445,507.0
Order_No_21546,3038.0
Order_No_5680,2310.0
Order_No_11518,1935.0
Order_No_9297,1771.0
Order_No_24696,2002.0
Order_No_18340,1902.0
Order_No_5113,1293.0
Order_No_23256,1346.0
Order_No_19652,1359.0
Order_No_5498,960.0
Order_No_25918,1443.0
Order_No_2973,1827.0
Order_No_10515,1886.0
Order_No_13276,1388.0
Order_No_16518,1117.0
Order_No_12672,1401.0
Order_No_8375,1084.0
Order_No_18391,584.0
Order_No_15220,2851.0
Order_No_2106,954.0
Order_No_15339,1602.0
Order_No_23752,1741.0
Order_No_12192,2655.0
Order_No_12262,1308.0
Order_No_16672,1195.0
Order_No_10103,1042.0
Order_No_4838,1512.0
Order_No_4273,1460.0
Order_No_13792,2464.0
Order_No_7785,2507.0
Order_No_14374,1712.0
Order_No_12727,2075.0
Order_No_27540,1826.0
Order_No_21070,1687.0
Order_No_1330,2668.0
Order_No_21400,1842.0
Order_No_4640,1557.0
Order_No_10170,1757.0
Order_No_12846,2774.0
Order_No_22718,1840.0
Order_No_7641,2084.0
Order_No_21080,1337.0
Order_No_20873,1894.0
Order_No_27719,1627.0
Order_No_9292,1099.0
Order_No_342,2565.0
Order_No_1200,2409.0
Order_No_6720,1747.0
Order_No_5775,1344.0
Order_No_17364,1255.0
Order_No_13387,1781.0
Order_No_18982,762.0
Order_No_5920,2274.0
Order_No_18661,1314.0
Order_No_24129,1433.0
Order_No_9732,1633.0
Order_No_26100,1136.0
Order_No_3675,2071.0
Order_No_22380,1889.0
Order_No_21675,840.0
Order_No_9287,2403.0
Order_No_21645,1732.0
Order_No_8523,2324.0
Order_No_13879,1782.0
Order_No_14627,828.0
Order_No_719,1459.0
Order_No_26952,1575.0
Order_No_2603,2820.0
Order_No_8161,1155.0
Order_No_20659,2043.0
Order_No_5052,2753.0
Order_No_7393,2328.0
Order_No_28137,1395.0
Order_No_5331,523.0
Order_No_10073,2372.0
Order_No_9638,1638.0
Order_No_24307,837.0
Order_No_24147,2508.0
Order_No_22364,1016.0
Order_No_500,1469.0
Order_No_2491,932.0
Order_No_18628,1172.0
Order_No_6408,1009.0
Order_No_17456,622.0
Order_No_10448,1609.0
Order_No_25423,773.0
Order_No_862,1607.0
Order_No_17200,1879.0
Order_No_347,893.0
Order_No_22067,1469.0
Order_No_21865,1631.0
Order_No_1175,702.0
Order_No_1247,488.0
Order_No_8334,1691.0
Order_No_7863,1065.0
Order_No_10133,735.0
Order_No_11465,1919.0
Order_No_2162,2883.0
Order_No_13651,629.0
Order_No_1585,1078.0
Order_No_401,625.0
Order_No_21583,1912.0
Order_No_4667,1257.0
Order_No_6100,747.0
Order_No_25822,2711.0
Order_No_8007,1995.0
Order_No_9480,1959.0
Order_No_1557,1678.0
Order_No_7335,1941.0
Order_No_16968,530.0
Order_No_15371,872.0
Order_No_12067,405.0
Order_No_18608,2503.0
Order_No_932,419.0
Order_No_24286,1402.0
Order_No_8191,1673.0
Order_No_11609,1932.0
Order_No_3621,1627.0
Order_No_18538,2565.0
Order_No_23813,1551.0
Order_No_24400,1199.0
Order_No_3036,533.0
Order_No_14680,1300.0
Order_No_11980,1739.0
Order_No_25406,1663.0
Order_No_7487,1353.0
Order_No_8675,1518.0
Order_No_22026,1205.0
Order_No_7556,2258.0
Order_No_6553,2615.0
Order_No_20548,1335.0
Order_No_11094,1809.0
Order_No_20022,1511.0
Order_No_25836,2641.0
Order_No_18235,1129.0
Order_No_10943,2995.0
Order_No_14551,1518.0
Order_No_16360,1367.0
Order_No_22792,1837.0
Order_No_28121,1938.0
Order_No_180,2646.0
Order_No_17888,1872.0
Order_No_15225,2239.0
Order_No_5805,1634.0
Order_No_21364,2206.0
Order_No_9051,1434.0
Order_No_25337,955.0
Order_No_2561,656.0
Order_No_19284,1016.0
Order_No_7205,1695.0
Order_No_8356,2413.0
Order_No_13382,1055.0
Order_No_13480,1553.0
Order_No_15687,1473.0
Order_No_5992,1648.0
Order_No_19589,1285.0
Order_No_21950,1243.0
Order_No_17066,1980.0
Order_No_4900,1207.0
Order_No_12750,2667.0
Order_No_13130,1346.0
Order_No_22215,793.0
Order_No_1412,1641.0
Order_No_21259,1250.0
Order_No_10629,1922.0
Order_No_28183,1060.0
Order_No_9504,775.0
Order_No_8856,-28.0
Order_No_16588,666.0
Order_No_16640,1815.0
Order_No_18267,1121.0
Order_No_8526,1890.0
Order_No_10212,1816.0
Order_No_15728,1373.0
Order_No_7934,1178.0
Order_No_14391,669.0
Order_No_11497,2619.0
Order_No_26985,724.0
Order_No_1736,1823.0
Order_No_8112,574.0
Order_No_12948,1968.0
Order_No_2522,1692.0
Order_No_9315,1087.0
Order_No_16086,1580.0
Order_No_18028,782.0
Order_No_25042,1640.0
Order_No_25072,2425.0
Order_No_16560,1440.0
Order_No_6785,1517.0
Order_No_5674,1343.0
Order_No_23335,1178.0
Order_No_24269,1048.0
Order_No_16209,2337.0
Order_No_9602,1683.0
Order_No_10825,1386.0
Order_No_16657,1186.0
Order_No_5972,1493.0
Order_No_23516,954.0
Order_No_5731,826.0
Order_No_26959,2881.0
Order_No_12510,1271.0
Order_No_25592,1944.0
Order_No_157,1684.0
Order_No_6675,2190.0
Order_No_26538,2262.0
Order_No_25083,1591.0
Order_No_23893,2552.0
Order_No_16608,2409.0
Order_No_11571,2254.0
Order_No_7871,3102.0
Order_No_2789,892.0
Order_No_4522,732.0
Order_No_8736,1272.0
Order_No_14349,2107.0
Order_No_24455,1266.0
Order_No_19389,861.0
Order_No_5559,2255.0
Order_No_26394,1483.0
Order_No_26341,2340.0
Order_No_15367,2050.0
Order_No_19089,1036.0
Order_No_7010,1617.0
Order_No_24195,456.0
Order_No_17907,1256.0
Order_No_10135,1137.0
Order_No_26212,1163.0
Order_No_9065,2005.0
Order_No_1976,1534.0
Order_No_26332,2027.0
Order_No_4877,1176.0
Order_No_14546,2394.0
Order_No_28230,3433.0
Order_No_24615,1546.0
Order_No_26355,1163.0
Order_No_10848,1210.0
Order_No_18565,1552.0
Order_No_6708,1416.0
Order_No_14439,1383.0
Order_No_4913,1358.0
Order_No_14515,1459.0
Order_No_18056,1363.0
Order_No_12188,433.0
Order_No_5413,2642.0
Order_No_17508,1457.0
Order_No_16622,604.0
Order_No_21188,1297.0
Order_No_18792,1485.0
Order_No_2577,2124.0
Order_No_8145,530.0
Order_No_7837,2361.0
Order_No_1206,1943.0
Order_No_7996,2803.0
Order_No_23716,2083.0
Order_No_18231,1749.0
Order_No_4221,1334.0
Order_No_14802,1320.0
Order_No_22396,1394.0
Order_No_13713,1574.0
Order_No_20690,858.0
Order_No_9846,953.0
Order_No_8870,1019.0
Order_No_8437,2558.0
Order_No_15567,2603.0
Order_No_22604,1289.0
Order_No_28115,2184.0
Order_No_14578,1609.0
Order_No_6163,1822.0
Order_No_9770,1546.0
Order_No_19537,881.0
Order_No_20554,2246.0
Order_No_4482,870.0
Order_No_4770,1622.0
Order_No_24442,2708.0
Order_No_13192,1254.0
Order_No_20797,1218.0
Order_No_13214,1167.0
Order_No_8699,1136.0
Order_No_1678,1687.0
Order_No_5605,1920.0
Order_No_8422,2320.0
Order_No_27321,1493.0
Order_No_19030,466.0
Order_No_8152,2638.0
Order_No_15176,815.0
Order_No_9688,1786.0
Order_No_590,1440.0
Order_No_17474,1300.0
Order_No_11300,1071.0
Order_No_18934,1680.0
Order_No_8967,1774.0
Order_No_13917,1540.0
Order_No_2657,1391.0
Order_No_9628,1549.0
Order_No_13096,1484.0
Order_No_15766,1363.0
Order_No_27131,1576.0
Order_No_14530,3109.0
Order_No_10563,1902.0
Order_No_6990,1636.0
Order_No_1970,1731.0
Order_No_21270,1816.0
Order_No_16123,1250.0
Order_No_25225,1093.0
Order_No_9133,1514.0
Order_No_19478,1684.0
Order_No_26487,1717.0
Order_No_23220,1182.0
Order_No_24611,1381.0
Order_No_26783,1555.0
Order_No_8424,1016.0
Order_No_25017,2160.0
Order_No_340,1387.0
Order_No_11178,1802.0
Order_No_12431,2464.0
Order_No_19611,1289.0
Order_No_21376,1621.0
Order_No_14637,1746.0
Order_No_8668,1272.0
Order_No_19010,1130.0
Order_No_14601,2439.0
Order_No_27113,1529.0
Order_No_5142,1120.0
Order_No_25288,2402.0
Order_No_8771,1515.0
Order_No_1248,1470.0
Order_No_11858,1790.0
Order_No_8264,2074.0
Order_No_21737,2668.0
Order_No_26130,1636.0
Order_No_1799,1835.0
Order_No_6677,1594.0
Order_No_9885,2098.0
Order_No_14353,2231.0
Order_No_19184,763.0
Order_No_2240,1481.0
Order_No_17187,1066.0
Order_No_14143,1633.0
Order_No_14053,1371.0
Order_No_5905,1629.0
Order_No_20412,2738.0
Order_No_22259,2629.0
Order_No_16558,808.0
Order_No_19288,1176.0
Order_No_13992,3806.0
Order_No_13972,2260.0
Order_No_27404,603.0
Order_No_12062,918.0
Order_No_8477,1560.0
Order_No_367,546.0
Order_No_4109,1591.0
Order_No_24899,1851.0
Order_No_19938,1471.0
Order_No_25969,1344.0
Order_No_8379,1813.0
Order_No_17960,1061.0
Order_No_21081,1976.0
Order_No_17788,2422.0
Order_No_659,2239.0
Order_No_15437,2228.0
Order_No_6215,1207.0
Order_No_7036,658.0
Order_No_27714,2135.0
Order_No_4787,935.0
Order_No_25359,942.0
Order_No_8678,2120.0
Order_No_813,1066.0
Order_No_16159,1883.0
Order_No_24941,2342.0
Order_No_5224,2317.0
Order_No_14918,2050.0
