Order_No,Time from Pickup to Arrival
Order_No_24756,3167.0
Order_No_4124,441.0
Order_No_1145,1556.0
Order_No_11727,692.0
Order_No_21432,1743.0
Order_No_8151,1964.0
Order_No_10733,1105.0
Order_No_7430,616.0
Order_No_16073,1487.0
Order_No_3703,625.0
Order_No_22730,2514.0
Order_No_7202,1315.0
Order_No_12393,1298.0
Order_No_25829,2273.0
Order_No_24220,1698.0
Order_No_794,1527.0
Order_No_4946,1453.0
Order_No_28124,1497.0
Order_No_202,2109.0
Order_No_24495,1378.0
Order_No_14105,1861.0
Order_No_21854,737.0
Order_No_12688,1572.0
Order_No_22193,1730.0
Order_No_26132,911.0
Order_No_1177,793.0
Order_No_6127,341.0
Order_No_21239,94.0
Order_No_11821,2467.0
Order_No_12272,932.0
Order_No_27666,4.0
Order_No_7530,37.0
Order_No_18886,1003.0
Order_No_28008,1404.0
Order_No_9239,941.0
Order_No_21667,2259.0
Order_No_25871,1547.0
Order_No_13998,581.0
Order_No_1728,565.0
Order_No_3749,1617.0
Order_No_2721,1753.0
Order_No_6052,2973.0
Order_No_10973,1287.0
Order_No_4647,1460.0
Order_No_19139,1050.0
Order_No_13292,3134.0
Order_No_11389,2120.0
Order_No_11606,971.0
Order_No_14398,1970.0
Order_No_21493,1623.0
Order_No_28070,2174.0
Order_No_18042,1373.0
Order_No_15640,1067.0
Order_No_652,1182.0
Order_No_17252,2604.0
Order_No_2325,951.0
Order_No_17714,1795.0
Order_No_4041,2346.0
Order_No_7635,1621.0
Order_No_22804,2537.0
Order_No_22268,758.0
Order_No_4189,1056.0
Order_No_7072,1306.0
Order_No_28220,2647.0
Order_No_18561,431.0
Order_No_10403,791.0
Order_No_3950,2284.0
Order_No_146,1819.0
Order_No_7314,866.0
Order_No_6828,2066.0
Order_No_7165,1214.0
Order_No_19095,530.0
Order_No_2893,1875.0
Order_No_21825,1178.0
Order_No_2529,1402.0
Order_No_20432,970.0
Order_No_11906,1478.0
Order_No_22194,749.0
Order_No_19928,754.0
Order_No_13623,1968.0
Order_No_1274,1580.0
Order_No_14264,1028.0
Order_No_1299,414.0
Order_No_6494,928.0
Order_No_18826,1511.0
Order_No_19550,1994.0
Order_No_22294,975.0
Order_No_2916,329.0
Order_No_21434,2321.0
Order_No_23006,746.0
Order_No_1098,1337.0
Order_No_12447,2183.0
Order_No_26,1784.0
Order_No_24377,1239.0
Order_No_26620,1826.0
Order_No_14804,882.0
Order_No_1147,1069.0
Order_No_2860,275.0
Order_No_647,1228.0
Order_No_13884,1592.0
Order_No_19181,578.0
Order_No_8752,2663.0
Order_No_11114,2728.0
Order_No_391,1323.0
Order_No_27479,1564.0
Order_No_9620,1246.0
Order_No_19085,1192.0
Order_No_17193,1674.0
Order_No_18002,2663.0
Order_No_24304,1756.0
Order_No_28096,2006.0
Order_No_20622,949.0
Order_No_16117,2205.0
Order_No_9134,1793.0
Order_No_9157,1900.0
Order_No_15341,2016.0
Order_No_18602,1342.0
Order_No_19503,888.0
Order_No_20384,1359.0
Order_No_2718,1071.0
Order_No_18302,2718.0
Order_No_15119,1373.0
Order_No_6442,1256.0
Order_No_14489,864.0
Order_No_10654,1737.0
Order_No_2216,2742.0
Order_No_9402,515.0
Order_No_27052,1005.0
Order_No_12274,1845.0
Order_No_17343,357.0
Order_No_25356,489.0
Order_No_27615,2646.0
Order_No_7734,1451.0
Order_No_22968,690.0
Order_No_675,2794.0
Order_No_16077,2450.0
Order_No_19888,4150.0
Order_No_25993,1669.0
Order_No_12342,273.0
Order_No_13741,1655.0
Order_No_1172,954.0
Order_No_19269,822.0
Order_No_12086,3038.0
Order_No_17030,1049.0
Order_No_23381,1131.0
Order_No_16991,1998.0
Order_No_22619,1523.0
Order_No_2431,2198.0
Order_No_20883,1827.0
Order_No_5165,1577.0
Order_No_14695,142.0
Order_No_3937,1376.0
Order_No_24394,1569.0
Order_No_22519,972.0
Order_No_15570,902.0
Order_No_10325,912.0
Order_No_1035,1192.0
Order_No_10746,1727.0
Order_No_14553,1297.0
Order_No_2982,1946.0
Order_No_11762,2379.0
Order_No_23499,1139.0
Order_No_17511,1350.0
Order_No_12666,991.0
Order_No_24302,1320.0
Order_No_967,2109.0
Order_No_20190,1252.0
Order_No_19144,965.0
Order_No_20653,731.0
Order_No_5388,2062.0
Order_No_15219,570.0
Order_No_5393,1479.0
Order_No_6293,1742.0
Order_No_18910,1569.0
Order_No_3425,3689.0
Order_No_9724,1656.0
Order_No_22540,1482.0
Order_No_23814,2203.0
Order_No_23385,1386.0
Order_No_21778,685.0
Order_No_7838,1287.0
Order_No_27870,1267.0
Order_No_16951,2104.0
Order_No_27600,3545.0
Order_No_9038,1294.0
Order_No_21074,1473.0
Order_No_8100,1810.0
Order_No_9804,2055.0
Order_No_20450,2340.0
Order_No_3269,1966.0
Order_No_6267,2467.0
Order_No_12169,1159.0
Order_No_1039,1772.0
Order_No_16591,431.0
Order_No_2305,1347.0
Order_No_27019,2504.0
Order_No_13669,2064.0
Order_No_12027,1068.0
Order_No_13790,945.0
Order_No_336,679.0
Order_No_1690,901.0
Order_No_11400,3232.0
Order_No_28187,1210.0
Order_No_22736,2498.0
Order_No_15593,1975.0
Order_No_8404,2625.0
Order_No_25640,1531.0
Order_No_10912,1269.0
Order_No_5513,608.0
Order_No_1669,2344.0
Order_No_8078,2242.0
Order_No_7858,826.0
Order_No_7226,621.0
Order_No_13937,988.0
Order_No_5611,1266.0
Order_No_5686,1338.0
Order_No_6966,748.0
Order_No_13009,1472.0
Order_No_770,588.0
Order_No_23504,1822.0
Order_No_14301,908.0
Order_No_26942,1646.0
Order_No_22205,750.0
Order_No_3629,1505.0
Order_No_23450,1682.0
Order_No_1268,657.0
Order_No_14502,2053.0
Order_No_3136,831.0
Order_No_12108,2395.0
Order_No_25796,549.0
Order_No_16274,1587.0
Order_No_27499,1030.0
Order_No_5432,2551.0
Order_No_2143,834.0
Order_No_25873,1770.0
Order_No_13604,1683.0
Order_No_21971,1732.0
Order_No_11206,1369.0
Order_No_7944,1610.0
Order_No_14326,1854.0
Order_No_1100,1092.0
Order_No_20630,1812.0
Order_No_3109,2694.0
Order_No_28199,2989.0
Order_No_19341,2581.0
Order_No_13231,1619.0
Order_No_13341,2353.0
Order_No_24193,1959.0
Order_No_7284,802.0
Order_No_26441,1314.0
Order_No_18058,780.0
Order_No_1684,1032.0
Order_No_414,1000.0
Order_No_17739,487.0
Order_No_11796,2385.0
Order_No_4240,2466.0
Order_No_23926,1890.0
Order_No_4195,1727.0
Order_No_11988,3736.0
Order_No_25430,847.0
Order_No_3763,1574.0
Order_No_19577,2210.0
Order_No_13337,850.0
Order_No_1167,1749.0
Order_No_16676,1591.0
Order_No_26200,1551.0
Order_No_1519,2475.0
Order_No_20221,2143.0
Order_No_7696,1589.0
Order_No_24669,1666.0
Order_No_18914,1239.0
Order_No_11289,1596.0
Order_No_18487,660.0
Order_No_17399,1212.0
Order_No_20515,1704.0
Order_No_23900,2131.0
Order_No_17795,1023.0
Order_No_10149,1768.0
Order_No_22247,1467.0
Order_No_5061,1360.0
Order_No_6370,611.0
Order_No_17796,2105.0
Order_No_4016,1599.0
Order_No_27554,1932.0
Order_No_24468,1061.0
Order_No_3710,1694.0
Order_No_11037,1655.0
Order_No_19901,1558.0
Order_No_22670,2298.0
Order_No_6360,1573.0
Order_No_26780,1716.0
Order_No_11696,2376.0
Order_No_2840,15.0
Order_No_4235,1242.0
Order_No_14866,1900.0
Order_No_15410,1809.0
Order_No_19076,1668.0
Order_No_22280,1738.0
Order_No_23510,1751.0
Order_No_26925,576.0
Order_No_9973,1619.0
Order_No_11073,2125.0
Order_No_26380,1350.0
Order_No_3706,947.0
Order_No_14531,1337.0
Order_No_11103,2233.0
Order_No_14101,1949.0
Order_No_7429,2830.0
Order_No_1978,670.0
Order_No_21901,941.0
Order_No_3037,314.0
Order_No_17794,598.0
Order_No_25149,904.0
Order_No_20275,1517.0
Order_No_20142,1721.0
Order_No_16665,1644.0
Order_No_22523,1920.0
Order_No_24986,2826.0
Order_No_22764,2591.0
Order_No_5135,1726.0
Order_No_27585,1272.0
Order_No_15569,1103.0
Order_No_14577,2266.0
Order_No_17128,1055.0
Order_No_7265,2090.0
Order_No_9119,1808.0
Order_No_18550,1883.0
Order_No_28075,1457.0
Order_No_7044,642.0
Order_No_9788,1275.0
Order_No_14555,1440.0
Order_No_1511,1320.0
Order_No_25115,2135.0
Order_No_20925,610.0
Order_No_13634,1287.0
Order_No_1750,565.0
Order_No_15994,1304.0
Order_No_22501,2602.0
Order_No_28063,2388.0
Order_No_14957,785.0
Order_No_16696,1908.0
Order_No_20198,2081.0
Order_No_25674,1370.0
Order_No_9030,1716.0
Order_No_1482,1111.0
Order_No_22368,1522.0
Order_No_14606,1367.0
Order_No_6673,680.0
Order_No_104,1496.0
Order_No_9611,2481.0
Order_No_7551,654.0
Order_No_454,1860.0
Order_No_16486,2190.0
Order_No_4788,1023.0
Order_No_24772,602.0
Order_No_3239,517.0
Order_No_20180,1234.0
Order_No_25233,1468.0
Order_No_27293,1579.0
Order_No_9129,1417.0
Order_No_17101,1152.0
Order_No_19497,1286.0
Order_No_8366,2888.0
Order_No_3724,1336.0
Order_No_3261,1781.0
Order_No_15913,1165.0
Order_No_20938,1582.0
Order_No_25892,2271.0
Order_No_7267,503.0
Order_No_8826,1893.0
Order_No_12877,2412.0
Order_No_7757,4.0
Order_No_2578,1832.0
Order_No_8207,3304.0
Order_No_10871,1320.0
Order_No_24478,2644.0
Order_No_10233,1181.0
Order_No_6474,1617.0
Order_No_24225,259.0
Order_No_1123,1186.0
Order_No_6869,1818.0
Order_No_15681,3769.0
Order_No_16384,1388.0
Order_No_27124,2355.0
Order_No_1055,2087.0
Order_No_298,929.0
Order_No_16584,1890.0
Order_No_10846,2203.0
Order_No_21161,2161.0
Order_No_1331,1261.0
Order_No_18161,972.0
Order_No_16912,1037.0
Order_No_1480,1572.0
Order_No_15653,1517.0
Order_No_10980,529.0
Order_No_19486,750.0
Order_No_4609,620.0
Order_No_23595,1630.0
Order_No_16401,2133.0
Order_No_1316,1401.0
Order_No_21758,1477.0
Order_No_21173,1670.0
Order_No_2671,2824.0
Order_No_19265,1370.0
Order_No_14658,1285.0
Order_No_20229,1602.0
Order_No_4204,2552.0
Order_No_14479,2167.0
Order_No_21767,1921.0
Order_No_4331,1890.0
Order_No_447,712.0
Order_No_11176,2643.0
Order_No_25432,2929.0
Order_No_28222,2092.0
Order_No_24296,1289.0
Order_No_74,2283.0
Order_No_19143,2130.0
Order_No_7787,2349.0
Order_No_6345,1646.0
Order_No_4378,481.0
Order_No_25738,1450.0
Order_No_15535,1654.0
Order_No_9637,1217.0
Order_No_18420,1079.0
Order_No_8977,843.0
Order_No_3979,415.0
Order_No_20708,730.0
Order_No_12461,1666.0
Order_No_4545,2981.0
Order_No_3249,1012.0
Order_No_1919,314.0
Order_No_23113,1322.0
Order_No_19490,1815.0
Order_No_1823,1975.0
Order_No_9237,1806.0
Order_No_12929,1329.0
Order_No_5415,3204.0
Order_No_16094,1711.0
Order_No_18145,1728.0
Order_No_3002,1106.0
Order_No_7805,759.0
Order_No_10297,1980.0
Order_No_11000,1012.0
Order_No_4452,2097.0
Order_No_19283,2261.0
Order_No_8861,2571.0
Order_No_27197,1097.0
Order_No_6309,428.0
Order_No_19383,1809.0
Order_No_24625,2039.0
Order_No_4712,1491.0
Order_No_20483,1348.0
Order_No_24340,1326.0
Order_No_15218,799.0
Order_No_18878,2244.0
Order_No_13430,1521.0
Order_No_4376,1577.0
Order_No_3787,1585.0
Order_No_23240,1526.0
Order_No_17241,2389.0
Order_No_2451,587.0
Order_No_5587,371.0
Order_No_7307,1862.0
Order_No_14206,1720.0
Order_No_22907,1335.0
Order_No_15744,1474.0
Order_No_15268,1054.0
Order_No_9544,3062.0
Order_No_2024,950.0
Order_No_2007,3016.0
Order_No_9855,2299.0
Order_No_20323,1542.0
Order_No_11679,875.0
Order_No_4881,1890.0
Order_No_10400,2067.0
Order_No_19214,2036.0
Order_No_3087,1613.0
Order_No_3143,1356.0
Order_No_8726,760.0
Order_No_9843,1942.0
Order_No_3908,1270.0
Order_No_22652,1323.0
Order_No_27141,511.0
Order_No_7856,598.0
Order_No_22404,2043.0
Order_No_26906,959.0
Order_No_21571,2298.0
Order_No_21606,1885.0
Order_No_6383,1539.0
Order_No_3603,687.0
Order_No_2081,810.0
Order_No_17925,1967.0
Order_No_8080,1456.0
Order_No_23431,1412.0
Order_No_5980,1047.0
Order_No_21064,1188.0
Order_No_11565,1824.0
Order_No_8157,1517.0
Order_No_302,500.0
Order_No_3819,2286.0
Order_No_26419,599.0
Order_No_26048,1630.0
Order_No_7055,2285.0
Order_No_10077,1104.0
Order_No_11694,1489.0
Order_No_21450,3137.0
Order_No_18197,2298.0
Order_No_19376,810.0
Order_No_3842,2269.0
Order_No_18753,1672.0
Order_No_14330,1422.0
Order_No_5088,1747.0
Order_No_9023,707.0
Order_No_12663,2035.0
Order_No_740,608.0
Order_No_21626,728.0
Order_No_20011,1348.0
Order_No_1270,804.0
Order_No_5015,1386.0
Order_No_21558,1990.0
Order_No_10053,820.0
Order_No_26407,2419.0
Order_No_3665,2003.0
Order_No_20909,2897.0
Order_No_13233,3167.0
Order_No_7234,693.0
Order_No_11909,588.0
Order_No_27488,534.0
Order_No_2594,1060.0
Order_No_13750,1456.0
Order_No_25948,1415.0
Order_No_24341,1225.0
Order_No_14494,1363.0
Order_No_19201,1420.0
Order_No_17069,1288.0
Order_No_6177,2047.0
Order_No_22983,934.0
Order_No_26236,1371.0
Order_No_20534,1317.0
Order_No_10687,944.0
Order_No_11395,1822.0
Order_No_17134,1574.0
Order_No_685,440.0
Order_No_27898,917.0
Order_No_12020,1843.0
Order_No_27466,1391.0
Order_No_28169,1737.0
Order_No_18690,2492.0
Order_No_1496,314.0
Order_No_21755,1510.0
Order_No_3243,1774.0
Order_No_25171,1671.0
Order_No_16543,1716.0
Order_No_17237,2104.0
Order_No_26134,914.0
Order_No_23531,465.0
Order_No_3114,3153.0
Order_No_23070,2348.0
Order_No_11341,2324.0
Order_No_17070,2070.0
Order_No_18804,1932.0
Order_No_28206,1486.0
Order_No_17465,717.0
Order_No_11869,1457.0
Order_No_21636,1933.0
Order_No_20948,1240.0
Order_No_17263,482.0
Order_No_13693,1236.0
Order_No_27369,541.0
Order_No_14356,2484.0
Order_No_660,1157.0
Order_No_21020,2470.0
Order_No_25975,871.0
Order_No_3682,2312.0
Order_No_25445,651.0
Order_No_20602,1368.0
Order_No_28000,2864.0
Order_No_6527,2436.0
Order_No_11737,1527.0
Order_No_3729,968.0
Order_No_19748,852.0
Order_No_16210,1857.0
Order_No_27523,2398.0
Order_No_17852,1525.0
Order_No_28246,1861.0
Order_No_20240,1534.0
Order_No_14306,1482.0
Order_No_20605,1967.0
Order_No_26798,1270.0
Order_No_1097,524.0
Order_No_1935,1526.0
Order_No_20304,1642.0
Order_No_4343,1099.0
Order_No_22933,989.0
Order_No_13702,2250.0
Order_No_14717,2958.0
Order_No_2403,807.0
Order_No_4114,1195.0
Order_No_12911,1788.0
Order_No_2367,2017.0
Order_No_21797,1253.0
Order_No_13905,1975.0
Order_No_20493,1667.0
Order_No_13066,1714.0
Order_No_15929,1348.0
Order_No_3452,411.0
Order_No_11436,2918.0
Order_No_27436,2298.0
Order_No_3180,1752.0
Order_No_6518,1629.0
Order_No_27622,1929.0
Order_No_10873,2116.0
Order_No_3592,2319.0
Order_No_12868,897.0
Order_No_15027,513.0
Order_No_25714,2034.0
Order_No_18836,1882.0
Order_No_26333,1756.0
Order_No_26584,2089.0
Order_No_7493,667.0
Order_No_11492,3382.0
Order_No_25724,1825.0
Order_No_20540,1486.0
Order_No_1492,2184.0
Order_No_12563,1940.0
Order_No_18079,2195.0
Order_No_16038,509.0
Order_No_25840,927.0
Order_No_1060,1855.0
Order_No_4179,1000.0
Order_No_26582,1448.0
Order_No_382,895.0
Order_No_10707,2411.0
Order_No_23492,1859.0
Order_No_15046,890.0
Order_No_22045,2120.0
Order_No_25000,2574.0
Order_No_26066,1313.0
Order_No_2853,1375.0
Order_No_4754,2047.0
Order_No_21029,1737.0
Order_No_4007,2749.0
Order_No_26663,3058.0
Order_No_3867,2570.0
Order_No_23010,1701.0
Order_No_21354,2648.0
Order_No_10470,2761.0
Order_No_20317,2357.0
Order_No_27842,2665.0
Order_No_5984,1763.0
Order_No_19247,1096.0
Order_No_11351,1673.0
Order_No_18097,1871.0
Order_No_14012,1356.0
Order_No_27549,2094.0
Order_No_15530,1874.0
Order_No_13522,993.0
Order_No_6115,2189.0
Order_No_18443,490.0
Order_No_12547,1558.0
Order_No_3534,859.0
Order_No_17821,774.0
Order_No_25744,1336.0
Order_No_16069,988.0
Order_No_13443,1273.0
Order_No_2755,945.0
Order_No_20077,1177.0
Order_No_1670,3986.0
Order_No_14086,838.0
Order_No_12347,790.0
Order_No_9805,2458.0
Order_No_24598,2876.0
Order_No_23283,1746.0
Order_No_3639,1477.0
Order_No_14428,463.0
Order_No_9680,1270.0
Order_No_15554,1190.0
Order_No_21294,2670.0
Order_No_26464,1497.0
Order_No_24632,930.0
Order_No_27845,1298.0
Order_No_19309,1427.0
Order_No_12724,3031.0
Order_No_8108,867.0
Order_No_6598,2255.0
Order_No_5777,1985.0
Order_No_19229,428.0
Order_No_14505,3273.0
Order_No_23567,2194.0
Order_No_25219,2661.0
Order_No_24087,1647.0
Order_No_26551,72.0
Order_No_7232,1282.0
Order_No_19728,3878.0
Order_No_10024,1960.0
Order_No_10496,1083.0
Order_No_7302,458.0
Order_No_19693,1138.0
Order_No_25414,1534.0
Order_No_24410,1623.0
Order_No_16953,967.0
Order_No_6837,3522.0
Order_No_24933,2440.0
Order_No_26198,2213.0
Order_No_21628,1778.0
Order_No_11718,1549.0
Order_No_18468,1806.0
Order_No_1872,1171.0
Order_No_23149,1442.0
Order_No_19370,1625.0
Order_No_13807,2872.0
Order_No_4883,578.0
Order_No_7867,697.0
Order_No_8296,1896.0
Order_No_6373,1514.0
Order_No_9999,70.0
Order_No_13445,515.0
Order_No_21546,2432.0
Order_No_5680,1769.0
Order_No_11518,1838.0
Order_No_9297,2544.0
Order_No_24696,1893.0
Order_No_18340,2379.0
Order_No_5113,1230.0
Order_No_23256,1666.0
Order_No_19652,1503.0
Order_No_5498,1152.0
Order_No_25918,1486.0
Order_No_2973,2305.0
Order_No_10515,2369.0
Order_No_13276,1854.0
Order_No_16518,1158.0
Order_No_12672,1587.0
Order_No_8375,990.0
Order_No_18391,519.0
Order_No_15220,3111.0
Order_No_2106,1100.0
Order_No_15339,1704.0
Order_No_23752,1677.0
Order_No_12192,2568.0
Order_No_12262,1287.0
Order_No_16672,1258.0
Order_No_10103,1195.0
Order_No_4838,1546.0
Order_No_4273,1493.0
Order_No_13792,2467.0
Order_No_7785,2431.0
Order_No_14374,1744.0
Order_No_12727,2040.0
Order_No_27540,1467.0
Order_No_21070,1672.0
Order_No_1330,3232.0
Order_No_21400,1774.0
Order_No_4640,1369.0
Order_No_10170,1947.0
Order_No_12846,3065.0
Order_No_22718,2191.0
Order_No_7641,2238.0
Order_No_21080,1394.0
Order_No_20873,1537.0
Order_No_27719,1267.0
Order_No_9292,1320.0
Order_No_342,2419.0
Order_No_1200,2481.0
Order_No_6720,1606.0
Order_No_5775,1088.0
Order_No_17364,918.0
Order_No_13387,1876.0
Order_No_18982,1500.0
Order_No_5920,3020.0
Order_No_18661,1434.0
Order_No_24129,1379.0
Order_No_9732,1611.0
Order_No_26100,1222.0
Order_No_3675,2116.0
Order_No_22380,1961.0
Order_No_21675,882.0
Order_No_9287,2392.0
Order_No_21645,1489.0
Order_No_8523,3147.0
Order_No_13879,2212.0
Order_No_14627,1006.0
Order_No_719,1410.0
Order_No_26952,1542.0
Order_No_2603,2688.0
Order_No_8161,1028.0
Order_No_20659,1653.0
Order_No_5052,3087.0
Order_No_7393,2917.0
Order_No_28137,1480.0
Order_No_5331,612.0
Order_No_10073,2547.0
Order_No_9638,1074.0
Order_No_24307,833.0
Order_No_24147,2594.0
Order_No_22364,985.0
Order_No_500,1652.0
Order_No_2491,1271.0
Order_No_18628,1252.0
Order_No_6408,760.0
Order_No_17456,1148.0
Order_No_10448,1767.0
Order_No_25423,318.0
Order_No_862,1601.0
Order_No_17200,2059.0
Order_No_347,870.0
Order_No_22067,1520.0
Order_No_21865,968.0
Order_No_1175,559.0
Order_No_1247,496.0
Order_No_8334,1582.0
Order_No_7863,1013.0
Order_No_10133,734.0
Order_No_11465,2157.0
Order_No_2162,3057.0
Order_No_13651,461.0
Order_No_1585,747.0
Order_No_401,566.0
Order_No_21583,1944.0
Order_No_4667,1080.0
Order_No_6100,927.0
Order_No_25822,2976.0
Order_No_8007,2150.0
Order_No_9480,1607.0
Order_No_1557,1872.0
Order_No_7335,1874.0
Order_No_16968,1505.0
Order_No_15371,1162.0
Order_No_12067,490.0
Order_No_18608,3045.0
Order_No_932,470.0
Order_No_24286,1715.0
Order_No_8191,1179.0
Order_No_11609,1249.0
Order_No_3621,1917.0
Order_No_18538,2683.0
Order_No_23813,1708.0
Order_No_24400,812.0
Order_No_3036,496.0
Order_No_14680,1505.0
Order_No_11980,1486.0
Order_No_25406,1477.0
Order_No_7487,1400.0
Order_No_8675,1808.0
Order_No_22026,1053.0
Order_No_7556,1859.0
Order_No_6553,2709.0
Order_No_20548,1337.0
Order_No_11094,1729.0
Order_No_20022,1472.0
Order_No_25836,2033.0
Order_No_18235,1225.0
Order_No_10943,2458.0
Order_No_14551,1457.0
Order_No_16360,987.0
Order_No_22792,1860.0
Order_No_28121,1633.0
Order_No_180,2323.0
Order_No_17888,1952.0
Order_No_15225,1886.0
Order_No_5805,1681.0
Order_No_21364,2174.0
Order_No_9051,1437.0
Order_No_25337,761.0
Order_No_2561,1131.0
Order_No_19284,877.0
Order_No_7205,1436.0
Order_No_8356,2572.0
Order_No_13382,1399.0
Order_No_13480,986.0
Order_No_15687,1321.0
Order_No_5992,1644.0
Order_No_19589,1315.0
Order_No_21950,1341.0
Order_No_17066,2476.0
Order_No_4900,958.0
Order_No_12750,2461.0
Order_No_13130,982.0
Order_No_22215,625.0
Order_No_1412,1814.0
Order_No_21259,1412.0
Order_No_10629,2542.0
Order_No_28183,1090.0
Order_No_9504,740.0
Order_No_8856,48.0
Order_No_16588,617.0
Order_No_16640,1568.0
Order_No_18267,1175.0
Order_No_8526,2009.0
Order_No_10212,1748.0
Order_No_15728,1419.0
Order_No_7934,1618.0
Order_No_14391,701.0
Order_No_11497,1993.0
Order_No_26985,742.0
Order_No_1736,1517.0
Order_No_8112,805.0
Order_No_12948,1941.0
Order_No_2522,1879.0
Order_No_9315,1030.0
Order_No_16086,1816.0
Order_No_18028,436.0
Order_No_25042,1269.0
Order_No_25072,1980.0
Order_No_16560,1052.0
Order_No_6785,1505.0
Order_No_5674,916.0
Order_No_23335,1226.0
Order_No_24269,881.0
Order_No_16209,2847.0
Order_No_9602,3616.0
Order_No_10825,1449.0
Order_No_16657,1321.0
Order_No_5972,1327.0
Order_No_23516,920.0
Order_No_5731,634.0
Order_No_26959,2749.0
Order_No_12510,1354.0
Order_No_25592,2432.0
Order_No_157,1728.0
Order_No_6675,2302.0
Order_No_26538,2643.0
Order_No_25083,1683.0
Order_No_23893,2076.0
Order_No_16608,2760.0
Order_No_11571,2599.0
Order_No_7871,2845.0
Order_No_2789,899.0
Order_No_4522,756.0
Order_No_8736,1065.0
Order_No_14349,2452.0
Order_No_24455,2297.0
Order_No_19389,1010.0
Order_No_5559,2360.0
Order_No_26394,1487.0
Order_No_26341,2092.0
Order_No_15367,2664.0
Order_No_19089,858.0
Order_No_7010,2215.0
Order_No_24195,388.0
Order_No_17907,1182.0
Order_No_10135,1164.0
Order_No_26212,976.0
Order_No_9065,1544.0
Order_No_1976,1683.0
Order_No_26332,1642.0
Order_No_4877,1476.0
Order_No_14546,2469.0
Order_No_28230,3166.0
Order_No_24615,1243.0
Order_No_26355,1285.0
Order_No_10848,1474.0
Order_No_18565,1481.0
Order_No_6708,1511.0
Order_No_14439,1442.0
Order_No_4913,1277.0
Order_No_14515,1358.0
Order_No_18056,1543.0
Order_No_12188,551.0
Order_No_5413,2379.0
Order_No_17508,1120.0
Order_No_16622,916.0
Order_No_21188,1129.0
Order_No_18792,1106.0
Order_No_2577,2218.0
Order_No_8145,513.0
Order_No_7837,2379.0
Order_No_1206,2478.0
Order_No_7996,3685.0
Order_No_23716,1921.0
Order_No_18231,1401.0
Order_No_4221,1218.0
Order_No_14802,1275.0
Order_No_22396,1279.0
Order_No_13713,1762.0
Order_No_20690,841.0
Order_No_9846,766.0
Order_No_8870,940.0
Order_No_8437,2533.0
Order_No_15567,2062.0
Order_No_22604,1299.0
Order_No_28115,1731.0
Order_No_14578,1681.0
Order_No_6163,1595.0
Order_No_9770,2381.0
Order_No_19537,805.0
Order_No_20554,2699.0
Order_No_4482,724.0
Order_No_4770,2083.0
Order_No_24442,3200.0
Order_No_13192,1279.0
Order_No_20797,1333.0
Order_No_13214,1412.0
Order_No_8699,1130.0
Order_No_1678,1586.0
Order_No_5605,2098.0
Order_No_8422,2630.0
Order_No_27321,1477.0
Order_No_19030,518.0
Order_No_8152,2771.0
Order_No_15176,840.0
Order_No_9688,1859.0
Order_No_590,1483.0
Order_No_17474,1499.0
Order_No_11300,1278.0
Order_No_18934,1635.0
Order_No_8967,1670.0
Order_No_13917,1259.0
Order_No_2657,1237.0
Order_No_9628,1676.0
Order_No_13096,1424.0
Order_No_15766,1561.0
Order_No_27131,2194.0
Order_No_14530,2688.0
Order_No_10563,1457.0
Order_No_6990,1558.0
Order_No_1970,1740.0
Order_No_21270,1906.0
Order_No_16123,1843.0
Order_No_25225,943.0
Order_No_9133,1582.0
Order_No_19478,1664.0
Order_No_26487,1763.0
Order_No_23220,1201.0
Order_No_24611,2141.0
Order_No_26783,1164.0
Order_No_8424,638.0
Order_No_25017,2060.0
Order_No_340,1541.0
Order_No_11178,2030.0
Order_No_12431,3402.0
Order_No_19611,1680.0
Order_No_21376,1542.0
Order_No_14637,1630.0
Order_No_8668,1056.0
Order_No_19010,889.0
Order_No_14601,2305.0
Order_No_27113,1574.0
Order_No_5142,1069.0
Order_No_25288,2031.0
Order_No_8771,1944.0
Order_No_1248,1281.0
Order_No_11858,2200.0
Order_No_8264,2559.0
Order_No_21737,2898.0
Order_No_26130,1808.0
Order_No_1799,1668.0
Order_No_6677,1218.0
Order_No_9885,1607.0
Order_No_14353,2337.0
Order_No_19184,698.0
Order_No_2240,1416.0
Order_No_17187,1060.0
Order_No_14143,1590.0
Order_No_14053,1472.0
Order_No_5905,1918.0
Order_No_20412,3384.0
Order_No_22259,2534.0
Order_No_16558,960.0
Order_No_19288,932.0
Order_No_13992,3456.0
Order_No_13972,2412.0
Order_No_27404,646.0
Order_No_12062,1074.0
Order_No_8477,1320.0
Order_No_367,541.0
Order_No_4109,1361.0
Order_No_24899,1627.0
Order_No_19938,1208.0
Order_No_25969,1081.0
Order_No_8379,1387.0
Order_No_17960,1106.0
Order_No_21081,1706.0
Order_No_17788,2164.0
Order_No_659,2116.0
Order_No_15437,2563.0
Order_No_6215,1201.0
Order_No_7036,349.0
Order_No_27714,2034.0
Order_No_4787,935.0
Order_No_25359,722.0
Order_No_8678,2494.0
Order_No_813,1256.0
Order_No_16159,2352.0
Order_No_24941,2643.0
Order_No_5224,2287.0
Order_No_14918,2155.0
Order_No_13511,1025.0
Order_No_27785,2126.0
Order_No_7771,2011.0
Order_No_22257,1962.0
Order_No_23090,1465.0
Order_No_19437,852.0
Order_No_23365,2897.0
Order_No_19245,1963.0
Order_No_6082,1537.0
